time (sec),X raw (m/s^2),Y raw (m/s^2),Z raw (m/s^2)
137.606,-5.72885,-1.72741,3.73119
137.616,-5.83988,-1.78367,3.9558
137.626,-5.88417,-1.77365,4.18729
137.636,-5.8906,-1.76257,4.32391
137.646,-5.97231,-1.90682,4.05366
137.656,-5.9138,-1.63209,4.08883
137.666,-6.27248,-1.36035,4.48896
137.676,-6.54137,-1.31576,4.61226
137.686,-6.81072,-1.31336,4.99832
137.696,-7.14845,-1.25126,5.42449
137.706,-7.50369,-1.20113,5.953
137.716,-7.83469,-1.31471,6.46895
137.726,-8.06453,-1.41631,6.88344
137.736,-8.12498,-1.41063,7.15414
137.746,-7.91848,-1.35376,7.33131
137.756,-7.70301,-1.2547,7.36857
137.766,-7.50354,-1.15161,7.33355
137.776,-7.26277,-0.896175,7.3976
137.786,-7.1076,-0.779608,7.36483
137.796,-7.10371,-0.871335,7.39356
137.806,-7.28806,-1.09804,7.53272
137.816,-7.64914,-1.43711,7.8911
137.826,-8.12962,-1.88228,8.32849
137.837,-8.53873,-2.47335,8.54471
137.847,-8.86149,-3.03299,8.74178
137.857,-9.10226,-3.34019,9.14116
137.867,-9.30517,-3.37611,9.61312
137.877,-9.35919,-3.22108,10.1166
137.887,-9.20057,-3.13938,10.4867
137.897,-8.95068,-3.29844,10.3785
137.907,-8.61295,-3.5039,9.9501
137.917,-8.58422,-3.76711,9.40662
137.927,-8.32385,-4.03466,8.43248
137.937,-8.63599,-4.04364,8.41243
137.947,-8.97641,-4.35683,8.30664
137.957,-9.30292,-4.56871,8.41692
137.967,-9.40916,-4.56976,8.9004
137.977,-8.82468,-4.24355,9.17693
137.987,-7.95844,-3.73359,8.91072
137.997,-7.05463,-3.29291,8.26654
138.007,-6.46461,-3.19774,7.49696
138.017,-6.0371,-3.14746,6.62008
138.027,-5.7281,-3.03269,5.74007
138.037,-5.65567,-3.24054,5.08331
138.047,-5.85783,-3.54879,4.58023
138.057,-6.17461,-3.87081,4.45334
138.067,-6.66842,-4.06025,5.0257
138.077,-7.37829,-4.2235,6.18075
138.087,-7.94706,-4.48866,7.38473
138.097,-8.00647,-4.53639,8.23945
138.107,-7.72949,-4.24924,8.59753
138.117,-7.42438,-3.96627,8.63824
138.127,-7.19349,-3.78461,8.42785
138.137,-6.83795,-3.5847,7.81553
138.147,-6.27502,-3.22812,7.11134
138.157,-6.01705,-3.03493,6.53958
138.167,-6.01705,-3.03493,6.53958
138.177,-5.77194,-2.94096,5.71717
138.187,-6.04473,-3.10407,6.03575
138.197,-6.31153,-3.30907,6.32545
138.207,-6.56921,-3.49567,6.78828
138.217,-6.55589,-3.62525,7.1079
138.227,-6.54541,-3.82427,7.12855
138.237,-6.47479,-4.02299,6.92759
138.247,-6.18913,-4.04214,6.60811
138.257,-5.88552,-3.99875,6.13466
138.267,-5.56874,-3.95041,5.72645
138.277,-5.32827,-3.90836,5.44888
138.288,-5.2114,-3.90567,5.22637
138.298,-5.18297,-3.95116,5.07314
138.308,-5.2328,-3.99052,5.0067
138.318,-5.28682,-4.18504,5.19509
138.328,-5.43077,-4.43524,5.49526
138.338,-5.53716,-4.6754,5.78586
138.348,-5.72421,-4.84734,5.93639
138.358,-5.96632,-4.95822,5.97036
138.368,-6.20589,-5.12312,5.94791
138.378,-6.46296,-5.18821,5.77314
138.388,-6.73022,-5.18387,5.54524
138.398,-7.06226,-5.0902,5.41805
138.408,-7.42483,-5.02241,5.30103
138.418,-7.61607,-4.89806,5.36209
138.428,-7.71453,-4.80978,5.68605
138.438,-7.74371,-4.78254,5.95899
138.448,-7.73997,-4.7402,6.13855
138.458,-8.02996,-4.90016,6.14035
138.468,-8.44191,-5.26048,6.0585
138.478,-8.7765,-5.61512,6.05565
138.488,-8.95412,-5.8116,5.94208
138.498,-8.87556,-5.85439,5.76626
138.508,-8.68343,-5.83045,5.57188
138.518,-8.34585,-5.63024,5.37944
138.528,-7.78426,-5.25315,5.13479
138.538,-7.12241,-4.71191,4.9021
138.548,-6.4477,-4.06204,4.70817
138.558,-5.92457,-3.42968,4.43718
138.568,-5.75204,-2.97538,4.17621
138.578,-5.9141,-2.83951,3.99485
138.588,-6.23776,-2.88949,4.00219
138.598,-6.52716,-3.05454,4.07805
138.608,-6.85995,-3.1322,4.18908
138.618,-7.26651,-3.28573,4.29772
138.628,-7.76421,-3.53936,4.50272
138.638,-8.09401,-3.65264,4.73346
138.648,-8.19471,-3.60251,5.07089
138.658,-8.31188,-3.43312,5.59417
138.668,-8.39238,-3.24936,6.0564
138.678,-8.25651,-2.98211,6.28983
138.688,-8.04313,-2.73671,6.42496
138.698,-7.96442,-2.69646,6.37707
138.708,-7.65228,-2.70932,5.92861
138.718,-6.95332,-2.65396,4.85587
138.728,-6.93133,-2.16435,4.93592
138.739,-7.05223,-2.27777,4.85616
138.749,-7.00645,-2.20924,4.83611
138.759,-7.17569,-1.94992,5.15993
138.769,-7.38802,-1.7705,5.79753
138.779,-7.48259,-1.67204,6.3446
138.789,-7.50653,-1.81674,6.6123
138.799,-7.85324,-1.70975,7.03069
138.809,-7.92566,-1.66037,6.96964
138.819,-7.76481,-1.61129,6.71196
138.829,-7.48498,-1.22792,6.41149
138.839,-7.19244,-0.821207,6.22459
138.849,-7.09488,-0.650471,6.0576
138.859,-7.04954,-0.600343,6.0971
138.869,-7.11269,-0.61815,6.36211
138.879,-7.2538,-0.798313,6.82224
138.889,-7.37036,-0.846496,7.05702
138.899,-7.29973,-0.804148,7.15803
138.909,-7.11493,-0.822254,7.22791
138.919,-6.96126,-0.747586,7.32607
138.929,-6.87536,-0.604533,7.15982
138.939,-6.52462,-0.452502,6.60587
138.949,-5.82192,-0.68414,5.07793
138.959,-6.19826,-0.110282,5.49227
138.969,-7.18586,-0.444571,6.24644
138.979,-8.07964,-1.1332,6.95213
138.989,-8.9607,-1.6074,7.85384
138.999,-9.54803,-1.99945,8.69285
139.009,-9.99948,-2.27418,9.36128
139.019,-10.2275,-2.37982,9.86331
139.029,-10.2657,-2.50612,9.91509
139.039,-10.1166,-2.718,9.77458
139.049,-10.0132,-2.63151,9.70305
139.059,-9.83997,-2.51794,9.47949
139.069,-9.90416,-2.74284,9.32297
139.079,-10.2654,-3.25251,9.30427
139.089,-10.7396,-3.93365,9.62015
139.099,-11.1411,-4.55495,10.2806
139.109,-11.048,-4.84749,11.0653
139.119,-10.2938,-4.55255,11.5143
139.129,-9.24441,-3.81783,11.2322
139.139,-8.18349,-3.24278,9.98661
139.149,-7.25813,-2.92869,8.44655
139.159,-6.55963,-2.89308,6.8616
139.169,-6.29896,-3.06741,5.59372
139.179,-6.2819,-3.25565,4.73825
139.19,-6.344,-3.57393,4.24176
139.2,-6.42361,-3.82487,4.16035
139.21,-6.63879,-3.99575,4.60657
139.22,-7.0262,-4.1204,5.22203
139.23,-7.16267,-4.10978,5.93415
139.24,-7.36138,-3.97391,6.82643
139.25,-7.56085,-3.94697,7.57058
139.26,-7.50025,-3.82277,7.63477
139.27,-7.2092,-3.49671,7.08426
139.28,-6.73411,-3.1105,6.35822
139.29,-6.43438,-2.81946,5.77164
139.3,-6.29597,-2.66129,5.42673
139.31,-6.25677,-2.5748,5.37032
139.32,-6.38665,-2.58183,5.56799
139.33,-6.54811,-2.64109,5.85544
139.34,-6.73471,-2.78729,6.21427
139.35,-6.90155,-3.02222,6.77361
139.36,-7.03158,-3.28513,7.24242
139.37,-6.99747,-3.54355,7.45191
139.38,-6.74937,-3.74421,7.40493
139.39,-6.43364,-3.82726,7.07124
139.4,-6.23357,-3.83669,6.7564
139.41,-6.05805,-3.82487,6.50471
139.42,-5.94821,-3.83459,6.33368
139.43,-5.92113,-3.90238,6.25063
139.44,-5.96333,-3.97076,6.19826
139.45,-5.89868,-3.98857,6.1375
139.46,-5.8502,-4.10693,6.23043
139.47,-5.87788,-4.37748,6.3645
139.48,-5.7495,-4.63216,6.46536
139.49,-5.55841,-4.86993,6.4887
139.5,-5.40683,-4.98485,6.53748
139.51,-5.18477,-5.0082,5.97889
139.52,-4.96345,-4.73286,5.56544
139.53,-5.07508,-4.57455,5.38468
139.54,-5.22487,-4.6953,5.03318
139.55,-5.59791,-4.80619,4.95059
139.56,-6.07645,-4.85227,5.15529
139.57,-6.59405,-5.00341,5.72002
139.58,-6.97936,-5.21484,6.55993
139.59,-7.2933,-5.4782,7.13424
139.6,-7.83888,-5.96452,7.3557
139.61,-8.06423,-6.23312,7.03263
139.62,-8.2185,-6.34984,6.6331
139.63,-8.20429,-6.24255,6.11072
139.641,-8.13381,-6.03022,5.58714
139.651,-7.99151,-5.79454,5.38363
139.661,-7.57207,-5.30358,5.5204
139.671,-6.73515,-4.55539,5.75384
139.681,-5.86741,-3.73703,5.86008
139.691,-5.15933,-3.07653,5.75294
139.701,-4.85063,-2.54308,5.25285
139.711,-4.83043,-2.18784,4.50332
139.721,-5.05982,-2.05032,3.72356
139.731,-5.35401,-1.77275,3.21495
139.741,-5.56754,-1.5019,2.66503
139.751,-6.1396,-1.26653,2.45509
139.761,-7.06361,-1.59124,2.85612
139.771,-8.02906,-2.0403,3.41037
139.781,-9.14835,-2.37309,4.33408
139.791,-10.0879,-2.75003,5.77239
139.801,-10.6764,-2.93528,7.16506
139.811,-10.9869,-2.91029,8.13157
139.821,-10.9886,-2.88814,8.50042
139.831,-10.6673,-2.97897,8.119
139.841,-10.1339,-3.01174,7.19843
139.851,-9.37595,-2.72459,6.3241
139.861,-8.78638,-2.56328,5.5828
139.871,-8.42051,-2.5567,4.95702
139.881,-8.1995,-2.44611,4.61016
139.891,-8.18992,-2.3056,4.69246
139.901,-8.41318,-2.22959,4.99159
139.911,-8.66367,-2.16569,5.40847
139.921,-8.77126,-2.21433,5.74605
139.931,-8.79176,-2.22196,6.01899
139.941,-8.7135,-2.01321,6.09157
139.951,-8.61953,-1.6496,6.10593
139.961,-8.48546,-1.41332,5.96557
139.971,-8.33043,-1.20338,5.86412
139.981,-8.1597,-0.883905,5.76162
139.991,-7.89289,-0.89408,4.93472
140.001,-8.01485,-0.376486,5.11563
140.011,-8.10493,-0.245853,5.14706
140.021,-8.12184,-0.237324,5.26856
140.031,-8.21641,-0.18974,5.44633
140.041,-8.31622,-0.175674,5.92113
140.051,-8.46376,-0.327705,6.40296
140.061,-8.55055,-0.59346,6.59345
140.071,-8.69974,-0.788287,6.6539
140.081,-8.76124,-1.03878,6.62382
140.092,-8.84129,-1.37845,6.55559
140.102,-8.81196,-1.77993,6.51429
140.112,-8.85955,-2.33882,6.36361
140.122,-8.92554,-2.81631,6.4676
140.132,-8.879,-3.0704,6.95961
140.142,-8.79685,-3.17484,7.54469
140.152,-8.63973,-3.0496,8.1603
140.162,-8.50491,-2.98615,8.53977
140.172,-8.38266,-2.97942,8.70303
140.182,-8.30799,-3.09554,8.55519
140.192,-8.36754,-3.39077,8.1992
140.202,-8.32968,-3.63288,7.91384
140.212,-8.47124,-3.86123,7.74266
140.222,-8.76139,-4.25418,7.90232
140.232,-8.74777,-4.57784,7.75508
140.242,-8.29452,-4.53055,7.59467
140.252,-7.95454,-4.31194,7.44129
140.262,-7.52209,-4.08808,7.22447
140.272,-7.14052,-3.97211,6.86085
140.282,-6.90275,-3.81993,6.82135
140.292,-7.16835,-3.85075,7.274
140.302,-7.08815,-4.22245,7.03592
140.312,-6.95332,-4.40037,6.81042
140.322,-6.74473,-4.49569,6.63834
140.332,-6.41014,-4.59535,6.21651
140.342,-6.1185,-4.62617,5.87399
140.352,-5.79199,-4.56976,5.6247
140.362,-5.50708,-4.62468,5.46055
140.372,-5.36463,-4.57934,5.40698
140.382,-5.23609,-4.44032,5.28502
140.392,-5.22173,-4.39618,5.2349
140.402,-5.35221,-4.43374,5.38648
140.412,-5.6042,-4.50901,5.69712
140.422,-5.82476,-4.5527,5.9741
140.432,-5.97305,-4.47684,6.221
140.442,-6.19437,-4.53295,6.37692
140.452,-6.27023,-4.65086,6.46296
140.462,-6.35478,-4.64323,6.48002
140.472,-6.43394,-4.53699,6.59764
140.482,-6.50052,-4.5099,6.84424
140.492,-6.5083,-4.56078,7.19738
140.502,-6.64702,-4.63889,7.52943
140.512,-6.60796,-4.80918,7.70525
140.522,-6.32964,-5.18492,7.23015
140.533,-6.40221,-4.96256,7.76391
140.543,-6.70852,-4.97692,7.78516
140.553,-6.76314,-5.13718,7.91339
140.563,-6.92968,-5.04037,8.0946
140.573,-7.09728,-5.0275,8.56611
140.583,-7.09428,-5.12701,8.82798
140.593,-7.07079,-5.15649,8.92105
140.603,-6.84918,-5.16157,8.79386
140.613,-6.57654,-5.13135,8.43787
140.623,-6.23432,-5.11294,8.02487
140.633,-5.95674,-4.97572,7.71872
140.643,-5.79349,-4.80993,7.66485
140.653,-5.65388,-4.63425,7.66739
140.663,-5.54554,-4.47384,7.70615
140.673,-5.58909,-4.26779,7.96008
140.683,-5.8716,-4.14913,8.35812
140.693,-6.20305,-4.17202,8.66966
140.703,-6.22684,-4.25313,8.79296
140.713,-6.18329,-4.42341,8.59379
140.723,-6.11177,-4.69186,8.10059
140.733,-5.87175,-4.88789,7.81628
140.743,-5.90332,-5.08705,7.78097
140.753,-5.85679,-5.31869,7.63283
140.763,-5.6262,-5.36104,7.38428
140.773,-5.07688,-5.2958,6.66378
140.783,-5.5825,-5.01717,7.49531
140.793,-5.71792,-5.25495,7.64719
140.803,-5.98637,-5.32139,7.88152
140.813,-6.23716,-5.4194,8.16897
140.823,-6.35253,-5.58909,8.14668
140.833,-6.43603,-5.78361,7.83528
140.843,-6.42286,-5.96063,7.35555
140.853,-6.44067,-6.11581,6.9204
140.863,-6.43738,-5.86397,6.58043
140.873,-6.43648,-5.69219,6.21262
140.883,-6.57938,-5.58564,6.29582
140.893,-6.82853,-5.38483,6.57295
140.903,-7.13379,-5.10456,7.04625
140.913,-7.51551,-4.93906,7.49426
140.923,-8.00078,-4.83222,7.7274
140.933,-8.38849,-4.4502,7.97938
140.943,-8.65649,-4.28844,7.91085
140.953,-8.62387,-4.06818,7.59601
140.963,-8.70408,-3.97959,7.39041
140.973,-8.50117,-4.1629,7.17778
140.984,-8.12992,-4.24146,6.89676
140.994,-7.63657,-4.61719,5.7489
141.004,-6.81282,-4.30505,4.9663
141.014,-7.52015,-3.94069,5.15544
141.024,-7.44054,-4.13701,5.11728
141.034,-7.45401,-3.90747,5.01059
141.044,-7.36123,-3.50075,5.27515
141.054,-7.34058,-3.35022,5.59103
141.064,-7.23599,-3.46379,5.62649
141.074,-7.40613,-3.57363,5.5837
141.084,-7.59437,-3.81185,5.48269
141.094,-7.7482,-4.06234,5.12312
141.104,-7.81598,-4.40082,4.67884
141.114,-7.9107,-4.51544,4.41474
141.124,-7.88451,-4.38915,4.51065
141.134,-7.9936,-4.45544,4.76623
141.144,-8.00752,-4.35234,5.01179
141.154,-7.87883,-4.02643,4.98126
141.164,-7.86506,-3.67239,5.16457
141.174,-7.90142,-3.48504,5.53118
141.184,-7.93015,-3.59039,5.96243
141.194,-7.91773,-3.79374,5.95629
141.204,-7.57402,-4.00623,5.33395
141.214,-6.88404,-3.80287,4.71012
141.224,-6.95856,-3.57572,4.34306
141.234,-7.00375,-3.41022,3.90193
141.244,-6.66453,-3.19879,3.19879
141.254,-7.61756,-2.67371,4.02792
141.264,-8.02517,-2.75915,4.43868
141.274,-8.58302,-2.68538,5.08825
141.284,-9.02804,-2.46976,5.81743
141.294,-9.26656,-2.32266,6.12883
141.304,-9.40318,-2.40347,5.97635
141.314,-9.34213,-2.52707,5.54689
141.324,-9.13952,-2.46257,5.09873
141.334,-8.80299,-2.41394,4.99548
141.344,-8.43488,-2.39673,4.09586
141.354,-8.02772,-2.26924,3.58814
141.364,-7.57537,-2.27403,3.56181
141.374,-7.54469,-2.34271,3.62211
141.384,-7.43276,-2.32685,4.09062
141.394,-7.39685,-2.42891,4.68348
141.404,-7.48858,-2.65785,5.3573
141.414,-7.44937,-2.88485,5.69832
141.424,-7.26696,-2.89443,5.63577
141.435,-7.01348,-2.54936,5.32019
141.445,-6.73096,-2.15013,4.86784
141.455,-6.26859,-1.83829,4.36955
141.465,-5.84856,-1.54665,3.92004
141.475,-5.64295,-1.42469,3.43925
141.485,-5.30463,-1.2969,3.23694
141.495,-5.43122,-1.31276,3.44883
141.505,-5.27904,-1.79145,2.92764
141.515,-6.17192,-1.1938,4.79407
141.525,-7.0651,-1.29047,6.0172
141.535,-7.42348,-1.66725,7.24033
141.545,-7.90127,-1.78487,8.41692
141.555,-8.13276,-1.85849,9.23708
141.565,-8.23003,-1.89261,9.38118
141.575,-8.18319,-1.96997,9.21718
141.585,-7.95454,-1.96324,8.54995
141.595,-7.96367,-2.20625,7.6418
141.605,-7.96367,-2.20625,7.6418
141.615,-8.28315,-2.45105,7.86805
141.625,-8.72502,-2.81168,8.65634
141.635,-9.19219,-3.12008,9.77533
141.645,-9.49551,-3.3592,10.7445
141.655,-9.69198,-3.40753,11.5681
141.665,-9.92272,-3.42115,12.1173
141.675,-10.1014,-3.63049,12.2291
141.685,-9.69916,-3.82502,11.8693
141.695,-9.1482,-3.64815,11.3646
141.705,-8.70812,-3.87859,10.5249
141.715,-8.01949,-3.95176,9.4774
141.725,-7.54963,-3.6046,8.68223
141.735,-7.34283,-3.22318,8.27207
141.745,-6.85157,-3.06711,7.92956
141.755,-6.19871,-2.81841,7.60529
141.765,-6.16219,-2.44147,7.62819
141.775,-6.28804,-2.29962,8.12992
141.785,-6.45429,-2.22824,8.55728
141.795,-6.54945,-2.05362,8.40989
141.805,-6.39219,-1.93705,7.87239
141.815,-6.18554,-1.94019,7.13199
141.825,-6.0573,-2.00498,6.53464
141.835,-6.06867,-2.21208,6.0974
141.845,-6.04308,-2.41903,5.89449
141.855,-6.06852,-2.58094,5.98353
141.865,-6.29043,-2.86599,6.33951
141.875,-6.70777,-2.90086,7.36527
141.886,-6.98086,-3.16512,8.43488
141.896,-6.91008,-3.64845,8.76363
141.906,-6.4064,-3.70411,8.6116
141.916,-6.06583,-3.73434,8.32744
141.926,-5.70775,-3.86647,7.80266
141.936,-5.36658,-3.71548,7.10625
141.946,-5.03169,-3.59607,6.41029
141.956,-4.89896,-3.55028,5.9129
141.966,-4.70713,-3.43042,5.51487
141.976,-5.10845,-3.12098,5.92427
141.986,-5.67782,-3.18517,6.38306
141.996,-6.09291,-3.32732,7.13304
142.006,-6.47718,-3.41052,7.90068
142.016,-6.88719,-3.48025,8.49877
142.026,-7.15848,-3.4623,9.07278
142.036,-7.21758,-3.48684,9.11049
142.046,-6.95991,-3.5214,8.30395
142.056,-6.73336,-3.42145,7.32981
142.066,-6.38665,-3.0692,6.46192
142.076,-6.00358,-2.81542,5.71224
142.086,-5.72346,-2.63361,5.26871
142.096,-5.73229,-2.47903,5.23534
142.106,-6.09725,-2.39299,5.83763
142.116,-6.68054,-2.63481,6.69969
142.126,-7.17449,-3.13055,7.3129
142.136,-7.13783,-3.37775,7.34911
142.146,-6.77167,-3.60715,7.05463
142.156,-6.66363,-3.94802,6.49199
142.166,-6.46596,-4.1804,5.64475
142.176,-6.18838,-4.36161,4.50691
142.186,-5.98996,-4.18878,3.94697
142.196,-7.36333,-3.84387,5.27664
142.206,-8.12274,-4.33453,6.11281
142.216,-8.98719,-4.66538,7.30632
142.226,-9.34258,-4.87038,8.42815
142.236,-9.50748,-5.19539,8.67071
142.246,-9.36083,-5.60659,8.25457
142.256,-9.29484,-5.62829,7.5396
142.266,-9.10899,-5.3576,6.69101
142.276,-8.57673,-4.98695,5.9337
142.286,-8.11361,-4.57066,5.33844
142.296,-7.78875,-4.10155,4.9018
142.306,-7.73847,-3.69902,4.81636
142.316,-7.79129,-3.57108,4.8846
142.326,-7.53077,-3.5865,5.02151
142.337,-7.14276,-3.43791,5.21679
142.347,-6.72244,-3.20866,5.29056
142.357,-6.23851,-2.96535,5.10441
142.367,-5.78556,-2.63989,4.84913
142.377,-5.4393,-2.27253,4.53923
142.387,-5.23759,-2.16539,4.13342
142.397,-5.21844,-2.2866,3.69708
142.407,-5.23549,-2.42666,3.30443
142.417,-5.01643,-2.77921,2.63346
142.427,-6.11072,-2.68508,3.73987
142.437,-7.01438,-3.18966,4.62976
142.447,-7.73428,-3.53981,6.00702
142.457,-8.21506,-3.57243,7.3774
142.467,-8.46211,-3.57871,8.37218
142.477,-8.42246,-3.4626,8.61295
142.487,-8.26938,-3.29231,8.25262
142.497,-7.21429,-3.01443,6.28804
142.507,-7.21429,-3.01443,6.28804
142.517,-6.0365,-2.42427,4.25657
142.527,-6.0365,-2.42427,4.25657
142.537,-5.5819,-2.30022,3.71429
142.547,-5.30478,-2.32895,3.42743
142.557,-5.24821,-2.31099,3.78192
142.567,-5.67737,-2.50866,4.56407
142.577,-5.79723,-3.05783,5.05832
142.587,-5.49481,-3.34663,5.40413
142.597,-5.46489,-3.56989,5.52908
142.607,-5.31106,-4.1427,4.5521
142.617,-5.06985,-3.63228,5.03767
142.627,-5.61407,-3.23171,5.33425
142.637,-5.63458,-3.35665,5.39965
142.647,-6.00612,-3.0508,5.7884
142.657,-6.28355,-2.76125,6.37199
142.667,-6.77226,-2.68463,6.90424
142.677,-7.1697,-2.52632,7.40927
142.687,-7.48005,-2.63241,7.72949
142.697,-7.62056,-2.82634,7.4588
142.707,-7.62056,-2.82634,7.4588
142.717,-7.51102,-2.34885,7.38757
142.727,-7.41151,-1.79489,7.41106
142.737,-7.26666,-1.2375,7.3973
142.747,-7.3141,-0.759108,7.7681
142.757,-7.78575,-0.633263,8.48231
142.767,-8.47947,-0.9683,9.16196
142.777,-8.76213,-1.35047,9.48802
142.788,-8.88229,-1.67294,9.3526
142.798,-9.07173,-1.89859,9.19818
142.808,-9.3128,-2.02309,9.24546
142.818,-9.41545,-2.19532,9.34213
142.828,-9.48698,-2.223,9.292
142.838,-9.49431,-2.25338,9.04914
142.848,-9.75677,-2.49819,8.89396
142.858,-10.1322,-2.75092,9.28212
142.868,-11.2572,-2.70528,10.7053
142.878,-11.77,-2.87722,11.5
142.888,-11.8964,-3.09404,11.4637
142.898,-11.8065,-3.23171,10.8527
142.908,-11.3685,-3.19235,9.93304
142.918,-10.4014,-2.91253,9.11408
142.928,-9.26985,-2.51525,8.56222
142.938,-8.17436,-1.96114,8.04971
142.948,-7.17643,-1.3804,7.4597
142.958,-6.43633,-1.10103,6.86848
142.968,-6.07915,-1.14098,6.33398
142.978,-5.96408,-1.41512,5.80576
142.988,-5.96123,-1.88782,5.3784
142.998,-6.06164,-2.40047,5.0287
143.008,-6.47598,-2.9462,4.97857
143.018,-7.1501,-3.40364,5.42523
143.028,-7.75448,-3.92857,6.05999
143.038,-8.16299,-4.3691,6.71002
143.048,-8.33537,-4.52696,7.20307
143.058,-8.36934,-4.45035,7.75702
143.068,-8.33073,-4.3462,8.04014
143.078,-8.1784,-4.25777,7.92327
143.088,-7.82945,-3.98947,7.41705
143.098,-7.45805,-3.68062,6.81087
143.108,-7.27549,-3.36219,6.25422
143.118,-7.11897,-3.12247,5.84107
143.128,-7.0235,-2.9676,5.5418
143.138,-7.03338,-2.85642,5.29295
143.148,-7.0455,-2.81617,5.16277
143.158,-7.11029,-2.80659,5.15095
143.168,-7.24033,-2.86674,5.29684
143.178,-7.41061,-2.98481,5.60914
143.188,-7.51925,-3.07549,5.82865
143.198,-7.5004,-3.11963,5.86068
143.208,-7.46897,-3.10601,5.8288
143.218,-7.49351,-3.0701,5.87938
143.228,-7.49875,-3.172,5.89584
143.239,-7.52808,-3.23335,5.85409
143.249,-7.49097,-3.32239,5.67722
143.259,-7.38862,-3.44269,5.46683
143.269,-7.25035,-3.53367,5.24432
143.279,-7.07842,-3.54116,5.00505
143.289,-7.00315,-3.49836,4.83507
143.299,-7.05223,-3.37162,4.85227
143.309,-7.03158,-3.38089,4.91737
143.319,-6.98714,-3.32762,5.05743
143.329,-6.93028,-3.31116,5.13748
143.339,-6.55978,-3.69783,3.92991
143.349,-6.35762,-2.6571,3.94203
143.359,-7.01258,-2.89772,3.97406
143.369,-7.38937,-2.74868,4.37927
143.379,-7.88362,-2.83397,5.03004
143.389,-8.41797,-3.03643,5.90766
143.399,-8.93856,-3.38613,6.64462
143.409,-9.12695,-3.97016,6.73171
143.419,-9.15314,-4.64577,6.14544
143.429,-8.80957,-4.85392,5.49212
143.439,-8.18888,-4.72808,4.73855
143.449,-7.79174,-4.5943,4.07985
143.459,-7.71797,-4.61181,3.76052
143.469,-7.92342,-4.74828,4.07012
143.479,-8.10373,-4.58697,4.94924
143.489,-7.77932,-4.13791,5.71493
143.499,-7.09309,-3.54505,6.0787
143.509,-6.63071,-3.10317,5.89809
143.519,-6.02154,-2.71247,5.22248
143.529,-5.64011,-2.40915,4.33558
143.539,-4.99757,-2.50791,2.73596
143.549,-5.76715,-1.8947,3.76561
143.559,-6.68338,-2.20849,4.19806
143.569,-7.57701,-2.53754,5.08242
143.579,-8.3442,-2.45105,6.25662
143.589,-8.97866,-2.51988,7.28597
143.599,-9.31639,-2.56044,8.0572
143.609,-9.31429,-2.62717,8.48112
143.619,-9.15418,-2.80225,8.35228
143.629,-8.63883,-2.71037,7.73952
143.639,-7.9535,-2.49744,6.75087
143.649,-7.24272,-2.32745,5.78571
143.659,-6.62742,-2.3056,5.05698
143.669,-6.14259,-2.43699,4.60867
143.68,-5.88297,-2.6565,4.326
143.69,-5.74875,-2.78519,4.1213
143.7,-5.62709,-2.71082,4.00279
143.71,-5.53746,-2.6764,3.95999
143.72,-5.44095,-2.79761,3.94323
143.73,-5.36388,-2.97538,4.017
143.74,-5.379,-3.12068,4.19761
143.75,-5.47372,-3.30877,4.34336
143.76,-5.48195,-3.48594,4.47489
143.77,-5.60614,-3.53966,4.74035
143.78,-5.91425,-3.51048,5.06147
143.79,-6.33203,-3.42758,5.46459
143.8,-6.80623,-3.2766,5.7691
143.81,-6.9436,-3.41307,5.55736
143.82,-7.50938,-3.13504,6.2406
143.83,-7.79054,-2.99902,6.39832
143.84,-7.90247,-2.96535,6.56562
143.85,-8.16,-2.70513,6.96949
143.86,-8.28719,-2.35813,7.5595
143.87,-8.47797,-2.00064,8.20893
143.88,-8.50237,-1.54889,8.8606
143.89,-8.70871,-1.37456,9.2908
143.9,-8.89396,-1.68551,9.54863
143.91,-8.8998,-1.84502,9.33973
143.92,-9.05063,-1.81988,8.93541
143.93,-9.46154,-1.98074,8.92569
143.94,-10.2443,-2.32326,9.48802
143.95,-11.401,-2.94964,10.4776
143.96,-12.546,-3.4825,11.6308
143.97,-13.1595,-3.98393,12.4971
143.98,-12.8258,-4.1804,12.7408
143.99,-11.8692,-3.8934,12.1689
144,-11.1224,-3.74765,10.9793
144.01,-10.7745,-3.71563,9.53172
144.02,-10.6657,-3.65892,8.36679
144.03,-10.3095,-3.39721,7.56579
144.04,-9.54758,-2.8428,7.10057
144.05,-8.60113,-2.26909,6.82194
144.06,-7.22162,-1.99256,5.87115
144.07,-7.02395,-1.39447,6.49499
144.08,-7.00016,-1.45627,6.80444
144.09,-6.46057,-1.45432,6.35298
144.1,-6.31363,-1.4425,5.88567
144.11,-6.20664,-1.60201,5.27006
144.12,-6.11581,-1.81165,4.64458
144.131,-6.15875,-2.08848,4.27243
144.141,-6.29717,-2.43609,4.25298
144.151,-6.59928,-2.82963,4.36565
144.161,-6.8206,-2.89667,4.73376
144.171,-7.06959,-2.94575,5.3959
144.181,-7.42393,-3.12591,6.28131
144.191,-7.67697,-3.28812,6.902
144.201,-7.78396,-3.40364,7.45581
144.211,-8.08248,-3.39631,8.08263
144.221,-8.25412,-3.44733,8.28419
144.231,-7.83903,-3.46948,8.07964
144.241,-7.37306,-3.57632,7.70241
144.251,-6.93462,-3.80945,7.20157
144.261,-6.45997,-3.93874,6.62637
