time (sec),X raw (m/s^2),Y raw (m/s^2),Z raw (m/s^2)
161.792,-10.0101,-2.6568,3.91166
161.802,-10.0747,-2.66967,4.23382
161.812,-10.071,-2.75437,4.47848
161.822,-9.87184,-2.9245,4.48462
161.832,-9.74435,-2.96775,4.42282
161.842,-9.66714,-3.17006,4.31448
161.852,-9.61147,-3.60311,4.13177
161.862,-9.34677,-3.8319,3.92063
161.872,-9.01188,-3.80332,3.76486
161.882,-8.82438,-3.75618,3.65084
161.892,-8.81241,-3.77773,3.65398
161.902,-8.77605,-3.76726,3.69184
161.912,-8.75555,-3.87604,3.86123
161.922,-8.72248,-3.98692,3.96134
161.932,-8.35063,-3.78417,3.81574
161.942,-7.93764,-3.73314,3.46888
161.952,-7.46329,-3.79778,2.9248
161.962,-7.07094,-3.5853,2.77995
161.972,-7.29973,-3.563,2.97987
161.982,-7.49396,-3.76516,2.99887
161.992,-7.75343,-3.76217,3.16422
162.002,-7.95664,-3.70486,3.34917
162.012,-8.30814,-3.66476,3.65668
162.022,-8.76662,-3.72686,4.13372
162.032,-8.98105,-3.96223,4.33303
162.042,-9.20282,-4.12923,4.42267
162.052,-9.4159,-4.28934,4.4725
162.062,-9.50613,-4.41384,4.42476
162.073,-9.35036,-4.50482,4.22515
162.083,-9.22661,-4.47743,3.97076
162.093,-9.34946,-4.4921,3.76845
162.103,-9.57062,-4.58607,3.83893
162.113,-9.70365,-4.55719,4.04274
162.123,-9.65457,-4.38645,4.12923
162.133,-9.4162,-4.15018,4.09272
162.143,-9.31908,-4.12444,3.86018
162.153,-9.01786,-3.99979,3.53098
162.163,-8.67879,-3.81948,3.26567
162.173,-8.03789,-3.65159,2.91627
162.183,-7.23449,-3.10347,2.78848
162.193,-6.88928,-2.38701,2.77397
162.203,-6.45189,-2.02982,2.38521
162.213,-6.1393,-1.74611,1.94004
162.223,-6.00807,-1.48949,1.59363
162.233,-6.10219,-1.31516,1.26024
162.243,-6.34535,-1.15146,1.12407
162.253,-6.6153,-1.1329,0.986256
162.263,-7.0033,-1.30723,0.692968
162.273,-7.47571,-1.66965,0.339526
162.283,-8.11481,-1.86792,0.109235
162.293,-8.94559,-2.08803,0.117315
162.303,-9.92811,-2.2884,0.463874
162.313,-10.8888,-2.34436,1.12721
162.323,-11.981,-2.3475,2.09222
162.333,-12.9207,-2.29737,2.93004
162.343,-13.4166,-2.02234,3.68107
162.353,-13.5281,-1.7298,4.12893
162.363,-13.309,-1.47347,4.36446
162.373,-13.0839,-1.24019,4.21512
162.383,-12.6805,-1.08591,3.69663
162.393,-12.1571,-0.914281,3.1102
162.403,-11.6896,-0.654362,2.50881
162.413,-11.2084,-0.347756,2.08968
162.423,-10.7662,-0.118363,1.63718
162.433,-10.2952,-0.0588073,1.10417
162.443,-10.3085,0.273686,1.18453
162.454,-10.207,0.465819,1.13978
162.464,-10.1582,0.605431,1.33476
162.474,-10.1219,0.591215,1.50026
162.484,-10.1391,0.540937,1.69314
162.494,-10.0924,0.4531,1.84951
162.504,-9.96058,0.277427,1.87734
162.514,-9.83443,0.157418,1.83754
162.524,-9.70036,0.0287303,1.70242
162.534,-9.60444,-0.0785593,1.55637
162.544,-9.60504,-0.139013,1.42634
162.554,-9.69527,-0.239419,1.39476
162.564,-9.79747,-0.32546,1.44878
162.574,-9.95728,-0.236127,1.80821
162.584,-10.0743,-0.196623,2.16719
162.594,-10.0531,-0.172681,2.43295
162.604,-9.98736,-0.155922,2.57869
162.614,-9.90162,-0.13991,2.65321
162.624,-9.69003,-0.103399,2.595
162.634,-9.46139,-0.0480334,2.50702
162.644,-9.38582,-0.0423472,2.52243
162.654,-9.38911,-0.0894828,2.54637
162.664,-9.53426,-0.142454,2.68598
162.674,-9.87064,-0.328303,2.99124
162.684,-10.3287,-0.72918,3.43791
162.694,-10.7951,-1.28867,3.92243
162.704,-11.196,-1.7732,4.48507
162.714,-11.2458,-2.018,4.966
162.724,-11.0591,-1.88512,5.13449
162.734,-10.8244,-1.49487,5.21305
162.744,-10.8104,-1.65139,5.1523
162.754,-10.7932,-1.9167,5.09409
162.764,-10.8271,-2.06379,5.16711
162.774,-11.0858,-2.39643,5.09633
162.784,-10.6101,-2.71322,4.54253
162.794,-10.7673,-2.19427,4.81771
162.804,-10.8351,-2.03192,4.74962
162.814,-10.8024,-1.99017,4.66089
162.825,-10.9685,-1.78921,5.00625
162.835,-11.1381,-1.55278,5.83838
162.845,-11.0041,-1.57313,6.65944
162.855,-10.6091,-1.82093,6.9418
162.865,-9.95474,-2.05287,6.85322
162.875,-9.20551,-2.3692,6.2852
162.885,-8.48037,-2.58124,5.54105
162.895,-7.99809,-2.60877,4.9446
162.905,-7.52943,-2.68987,4.66598
162.915,-7.38667,-2.81272,4.72852
162.925,-7.42378,-3.0059,4.96151
162.935,-7.46194,-3.26388,5.34159
162.945,-7.31679,-3.51048,5.52893
162.955,-7.05044,-3.68017,5.47506
162.965,-6.79651,-3.83355,5.26632
162.975,-6.48347,-4.00488,5.04725
162.985,-6.11745,-4.10723,4.73421
162.995,-5.55213,-4.48611,3.58709
163.005,-5.74531,-4.15736,3.70785
163.015,-6.36241,-4.33663,3.73643
163.025,-6.59016,-4.39843,3.88846
163.035,-7.17883,-4.16873,4.53205
163.045,-7.79683,-3.92991,5.61782
163.055,-8.15655,-3.91854,6.44321
163.065,-8.23212,-4.05636,6.43498
163.075,-8.06543,-3.99126,5.98338
163.085,-7.87898,-3.7089,5.61662
163.095,-7.63986,-3.44554,5.32004
163.105,-7.42124,-3.12666,5.07508
163.115,-7.37515,-2.97209,5.01628
163.125,-7.43635,-2.83233,5.34548
163.135,-7.51865,-2.88679,5.89375
163.145,-7.53496,-3.05558,6.36046
163.155,-7.46778,-3.23156,6.8387
163.165,-7.27759,-3.47457,7.30153
163.175,-6.91651,-3.80287,7.65063
163.185,-6.3256,-4.00204,7.77782
163.196,-5.85065,-4.19836,8.08204
163.206,-5.76057,-4.49584,8.37517
163.216,-5.79723,-4.75262,8.70542
163.226,-5.94447,-4.88325,8.89127
163.236,-6.3648,-4.73421,9.01173
163.246,-6.9421,-4.616,8.99856
163.256,-7.75074,-4.56677,8.97297
163.266,-9.09987,-4.28051,8.89232
163.276,-9.09987,-4.28051,8.89232
163.286,-9.50927,-3.96837,8.76917
163.296,-9.7843,-3.74257,8.57284
163.306,-9.83189,-3.51706,8.24858
163.316,-9.69452,-3.25879,8.13186
163.326,-9.65966,-3.13145,8.00273
163.336,-9.75378,-3.14641,7.87883
163.346,-9.84087,-3.30249,7.7042
163.356,-9.9103,-3.42908,7.51775
163.366,-9.92212,-3.63767,7.22641
163.376,-9.85748,-3.80048,6.71151
163.386,-9.73552,-3.75992,6.13721
163.396,-9.62359,-3.64934,5.59372
163.406,-9.61806,-3.5844,5.24088
163.416,-9.54099,-3.47008,4.98126
163.426,-9.43685,-3.50988,4.69306
163.436,-9.1865,-3.64111,4.46905
163.446,-9.19264,-3.7704,4.45888
163.456,-9.34886,-3.94458,4.43494
163.466,-9.11483,-4.18968,4.14539
163.476,-8.66308,-4.43643,3.09195
163.486,-8.14249,-3.98318,2.81781
163.496,-8.52077,-3.65937,2.7819
163.506,-8.41722,-3.56719,2.51674
163.516,-8.6104,-3.12472,2.57465
163.526,-9.08086,-2.77262,3.08267
163.536,-9.51077,-2.73521,3.53816
163.546,-9.78655,-2.80015,3.78985
163.556,-9.71487,-2.86525,3.60281
163.566,-9.47545,-3.1307,2.92854
163.577,-9.42009,-3.42085,2.31817
163.587,-9.34273,-3.21121,1.90398
163.597,-9.29574,-3.01099,1.69972
163.607,-9.46752,-2.96101,1.77888
163.617,-9.91105,-2.87078,1.97416
163.627,-10.2926,-2.83278,2.48936
163.637,-10.5186,-2.89876,2.97852
163.647,-10.5068,-2.99304,3.31685
163.657,-10.273,-3.1506,3.21046
163.667,-9.78161,-3.38613,2.97538
163.677,-9.44762,-3.75439,2.759
163.687,-8.88499,-3.87934,2.34077
163.697,-7.97744,-3.66221,1.84951
163.707,-7.33939,-3.42983,1.25725
163.717,-6.50756,-3.12846,0.578197
163.727,-7.09324,-2.39853,1.255
163.737,-7.13693,-2.31623,1.21206
163.747,-7.27474,-2.0602,1.4003
163.757,-7.56609,-1.72277,1.83305
163.767,-7.89918,-1.50026,2.19742
163.777,-8.07201,-1.54605,2.1642
163.787,-8.04642,-1.68461,1.79519
163.797,-8.00497,-1.8555,1.18138
163.807,-8.0542,-2.12155,0.61815
163.817,-8.09042,-2.33987,0.304661
163.827,-8.3445,-2.41903,0.454746
163.837,-8.94305,-2.54173,1.08322
163.847,-9.59816,-2.90475,1.61563
163.857,-10.2609,-3.25071,2.33269
163.867,-10.9925,-3.49956,3.2341
163.877,-11.3649,-3.87365,3.96553
163.887,-11.1716,-3.97765,4.14329
163.897,-10.7034,-3.87485,3.55941
163.907,-9.93604,-3.45242,2.98301
163.917,-10.0364,-3.05439,2.97598
163.927,-9.91509,-2.90281,2.59096
163.937,-9.97988,-2.54772,2.42008
163.948,-10.0542,-2.12993,2.56762
163.958,-10.2156,-1.80297,2.76693
163.968,-10.2742,-1.66591,2.98436
163.978,-10.1728,-1.54485,3.10182
163.988,-9.93798,-1.56894,2.88455
163.998,-9.62434,-1.61967,2.43714
164.008,-9.38118,-1.45881,2.05616
164.018,-9.19069,-1.17779,1.6689
164.028,-9.14685,-0.943311,1.34434
164.038,-9.24726,-0.777962,1.21131
164.048,-9.4578,-0.64299,1.23854
164.058,-9.80376,-0.567872,1.47258
164.068,-10.197,-0.709129,1.74492
164.078,-10.4412,-0.891985,1.89964
164.088,-10.5225,-1.02187,2.0171
164.098,-10.4164,-1.1106,2.1015
164.108,-10.2765,-1.22582,2.10195
164.118,-9.81932,-1.17495,1.81495
164.128,-9.51765,-1.11001,1.52869
164.138,-9.13787,-1.21041,0.864003
164.148,-9.1901,-0.816568,1.09804
164.158,-9.60055,-0.796667,1.2164
164.168,-9.65517,-0.797265,1.25426
164.178,-9.6833,-0.59735,1.3602
164.188,-9.67866,-0.442775,1.44205
164.198,-9.67507,-0.527919,1.51447
164.208,-9.65008,-0.600044,1.69164
164.218,-9.62524,-0.669924,1.99885
164.228,-9.47351,-0.734418,2.19607
164.238,-9.35978,-0.833776,2.26311
164.248,-9.35365,-0.907248,2.30216
164.258,-9.3336,-1.07634,2.29049
164.268,-9.19055,-1.23301,2.12305
164.278,-9.13907,-1.31157,2.01217
164.288,-9.19773,-1.21535,2.03237
164.298,-9.25953,-1.03833,2.23079
164.308,-9.44837,-1.13305,2.55041
164.318,-9.5805,-1.26877,2.83053
164.329,-9.74824,-1.46031,3.18652
164.339,-9.90985,-1.63688,3.44225
164.349,-9.99948,-1.84472,3.5006
164.359,-10.097,-1.98374,3.4837
164.369,-10.2281,-2.17991,3.54295
164.379,-10.5065,-2.52348,3.61687
164.389,-10.8241,-2.81272,3.59727
164.399,-10.5561,-3.11888,2.99109
164.409,-10.9388,-2.80719,3.4828
164.419,-11.5746,-3.10841,3.62405
164.429,-11.7609,-3.14926,3.9362
164.439,-11.9057,-2.86674,4.33633
164.449,-12.0857,-2.50821,5.09558
164.459,-12.2044,-2.42142,5.86053
164.469,-12.2503,-2.54233,6.14663
164.479,-12.2746,-2.81916,6.0986
164.489,-12.0375,-3.11424,5.80067
164.499,-11.7041,-3.40319,5.18596
164.509,-11.3242,-3.52754,4.55809
164.519,-10.8832,-3.62795,4.12639
164.529,-9.71757,-2.67685,4.02344
164.539,-9.71757,-2.67685,4.02344
164.549,-9.16675,-2.23228,4.03107
164.559,-8.76737,-1.84008,4.12848
164.569,-8.63764,-1.55547,4.30296
164.579,-8.44865,-1.41811,4.40935
164.589,-7.55232,-1.59109,3.55687
164.599,-7.55232,-1.59109,3.55687
164.609,-7.02216,-1.70377,3.00531
164.619,-6.91217,-1.88498,2.43684
164.629,-7.05837,-2.23468,2.12335
164.639,-7.1073,-2.6767,1.53438
164.649,-8.77261,-2.86195,2.3466
164.659,-8.77261,-2.86195,2.3466
164.669,-9.58933,-2.97927,3.06262
164.679,-10.6818,-3.08716,4.3281
164.689,-11.1602,-3.42055,5.20138
164.7,-11.2838,-3.78701,5.43481
164.71,-11.1044,-4.15931,5.3989
164.72,-10.8419,-4.15826,5.24687
164.73,-10.358,-3.89894,4.89956
164.74,-9.76081,-3.55283,4.52846
164.75,-9.26701,-3.20387,4.29742
164.76,-9.0632,-3.03329,4.29667
164.77,-9.07039,-3.09793,4.42132
164.78,-9.00574,-3.24532,4.36356
164.79,-8.83022,-3.38344,4.25657
164.8,-8.71275,-3.37805,4.14479
164.81,-8.71275,-3.37805,4.14479
164.82,-8.52122,-3.47397,3.85479
164.83,-8.43204,-3.55552,3.12008
164.84,-8.43204,-3.55552,3.12008
164.85,-8.2622,-3.418,2.7403
164.86,-8.10882,-3.21285,2.41095
164.87,-7.53092,-3.11873,1.43846
164.88,-7.53092,-3.11873,1.43846
164.89,-7.49935,-2.50492,1.97072
164.9,-7.61487,-2.46033,1.92957
164.91,-7.69298,-2.61027,1.99825
164.92,-7.63717,-2.44387,1.99735
164.93,-7.63657,-2.25338,2.03356
164.94,-7.75912,-2.07292,2.14893
164.95,-7.93988,-1.95905,2.36187
164.96,-7.9746,-1.79654,2.52796
164.97,-7.92058,-1.55907,2.59665
164.98,-7.76002,-1.52046,2.39464
164.99,-7.47915,-1.68716,1.86627
165,-7.28926,-1.93675,1.27805
165.01,-7.32876,-2.23094,0.966953
165.02,-7.5806,-2.41663,0.931489
165.03,-8.05839,-2.49908,0.931489
165.04,-8.75061,-2.44746,1.15714
165.05,-9.38986,-2.44327,1.52121
165.06,-10.0846,-2.71307,2.16958
165.071,-10.5132,-3.3568,2.60159
165.081,-10.4087,-3.6673,2.92884
165.091,-10.5201,-3.75693,3.27525
165.101,-10.2604,-3.83983,3.14836
165.111,-10.0409,-3.9148,2.58557
165.121,-9.88411,-4.18415,1.59573
165.131,-10.0879,-3.93784,1.64481
165.141,-10.7659,-3.95505,1.82961
165.151,-10.8776,-3.77175,2.07771
165.161,-11.101,-3.43282,2.40631
165.171,-11.4375,-3.12681,2.90026
165.181,-11.5348,-2.88141,3.39691
165.191,-11.2677,-2.78908,3.52021
165.201,-10.8014,-2.65052,3.39735
165.211,-10.4734,-2.70903,3.06785
165.221,-10.2081,-2.80988,2.75003
165.231,-9.84371,-2.83607,2.66967
165.241,-9.37116,-2.71112,2.759
165.251,-8.99946,-2.53066,2.92136
165.261,-8.65066,-2.28675,2.92046
165.271,-8.35288,-2.00229,2.79237
165.281,-8.22808,-1.78487,2.64259
165.291,-8.43847,-1.79893,2.55714
165.301,-8.73221,-1.90084,2.54966
165.311,-9.06111,-2.05556,2.58468
165.321,-9.35305,-2.21956,2.66339
165.331,-9.6815,-2.21926,2.95817
165.341,-10.0201,-2.2884,3.3357
165.351,-10.3321,-2.6767,3.5422
165.361,-9.92167,-3.29785,2.94096
165.371,-9.93544,-2.54428,3.90328
165.381,-10.1753,-2.39554,4.30026
165.391,-10.0352,-2.35663,4.60747
165.401,-9.95953,-2.02159,4.83716
165.411,-9.87109,-1.64361,5.1098
165.421,-9.86241,-1.52555,5.22771
165.431,-9.77054,-1.63164,5.20362
165.441,-9.57586,-1.61563,5.12476
165.452,-9.27584,-1.47003,5.0465
165.462,-8.79655,-1.57837,4.62752
165.472,-8.53529,-1.71259,4.14973
165.482,-8.22988,-1.98044,3.55133
165.492,-7.76855,-2.09985,2.89458
165.502,-7.3982,-2.1024,2.38057
165.512,-7.22866,-2.06514,2.204
165.522,-7.35241,-1.92717,2.33149
165.532,-7.73278,-1.85146,2.79477
165.542,-8.12723,-1.93196,3.11888
165.552,-8.35093,-2.07382,3.29306
165.562,-8.36679,-2.15268,3.47906
165.572,-8.3011,-2.2471,3.47517
165.582,-7.9321,-2.24201,3.13773
165.592,-7.50938,-2.09851,2.60862
165.602,-7.31964,-1.89216,2.2043
165.612,-7.17374,-1.87689,1.84831
165.622,-7.68146,-1.58869,2.41499
165.632,-8.18678,-1.49801,2.58797
165.642,-8.62417,-1.20428,2.95892
165.652,-9.14102,-0.950643,3.48714
165.662,-9.59397,-0.969497,3.62031
165.672,-9.75542,-0.972191,3.35291
165.682,-9.81229,-0.729929,2.9863
165.692,-9.81588,-0.49874,2.62702
165.702,-9.72086,-0.46971,2.27807
165.712,-9.83982,-0.50278,2.13203
165.722,-10.1868,-0.657504,2.25607
165.732,-10.7667,-0.745341,2.74524
165.742,-11.3841,-1.0512,3.07549
165.752,-11.7547,-0.945406,3.41337
165.762,-12.2853,-0.839163,3.73464
165.772,-12.2045,-0.855324,3.5449
165.782,-12.4439,-0.463126,4.01236
165.792,-13.0546,-0.554255,4.29742
165.802,-13.3262,-0.633562,4.64937
165.812,-13.5363,-0.467465,5.03154
165.823,-14.051,-0.709578,5.50918
165.833,-14.2317,-1.05015,5.46788
165.843,-14.2317,-1.05015,5.46788
165.853,-14.3553,-1.20428,5.48988
165.863,-14.2357,-1.01439,5.80875
165.873,-13.5954,-0.629522,6.00298
165.883,-12.7167,-0.307354,5.97979
165.893,-11.6646,-0.126293,5.55093
165.903,-9.57122,-0.103698,4.3658
165.913,-9.57122,-0.103698,4.3658
165.923,-8.9607,0.0163104,4.11816
165.933,-8.53125,-0.165199,4.3676
165.943,-8.53125,-0.165199,4.3676
165.953,-8.78982,-0.320372,4.37987
165.963,-8.96774,-0.71691,4.42716
165.973,-9.05438,-1.31351,4.225
165.983,-9.21778,-2.01695,3.6655
165.993,-9.1042,-2.57435,3.37027
166.003,-10.0457,-2.75212,4.07386
166.013,-10.6152,-3.32373,4.80424
166.023,-10.7073,-3.46738,5.28667
166.033,-10.9365,-3.45332,5.7884
166.043,-10.9955,-3.37865,6.19766
166.053,-10.8496,-3.34842,6.40251
166.063,-10.576,-3.24383,6.50741
166.073,-10.2223,-3.16781,6.38096
166.083,-9.85748,-3.27435,6.06418
166.093,-9.47037,-3.37401,5.84122
166.103,-9.15344,-3.40858,5.70999
166.113,-8.74882,-3.60924,5.55557
166.123,-8.48291,-3.74511,5.4164
166.133,-8.43114,-3.86871,5.49018
166.143,-8.31113,-3.99575,5.57981
166.153,-7.82646,-4.07132,5.61198
166.163,-7.82646,-4.07132,5.61198
166.173,-7.69627,-3.99321,5.47671
166.183,-7.39969,-3.89056,5.19764
166.194,-6.96874,-3.70082,4.72314
166.204,-6.32425,-3.34947,4.13731
166.214,-5.71134,-3.07504,3.37296
166.224,-5.77613,-2.63481,3.55432
166.234,-5.94911,-2.62448,3.80975
166.244,-5.95195,-2.14908,4.32959
166.254,-5.95195,-2.14908,4.32959
166.264,-6.17177,-1.93301,4.93607
166.274,-6.3241,-1.93241,5.37376
166.284,-6.28011,-1.86837,5.58699
166.294,-6.0145,-1.59513,5.49227
166.304,-5.90512,-1.41676,5.17684
166.314,-5.68515,-0.994935,4.85153
166.324,-5.68515,-0.994935,4.85153
166.334,-5.89988,-0.680249,5.20841
166.344,-5.89988,-0.680249,5.20841
166.354,-6.22923,-0.435443,5.65852
166.364,-6.22923,-0.435443,5.65852
166.374,-6.56651,-0.0897821,5.87399
166.384,-6.56651,-0.0897821,5.87399
166.394,-6.82,0.455644,5.97096
166.404,-6.82,0.455644,5.97096
166.414,-6.78184,0.557697,6.03126
166.424,-6.78184,0.557697,6.03126
166.434,-6.66512,0.669625,6.25602
166.444,-6.95258,0.573408,6.65794
166.454,-8.03266,0.043245,7.63881
166.464,-8.03266,0.043245,7.63881
166.474,-8.50266,0.075417,8.16134
166.484,-8.50266,0.075417,8.16134
166.494,-8.42515,0.500236,8.00991
166.504,-8.42515,0.500236,8.00991
166.514,-8.29542,0.690724,7.78785
166.524,-8.29542,0.690724,7.78785
166.534,-7.97056,0.880762,8.31427
166.544,-7.97056,0.880762,8.31427
166.554,-7.55561,1.00346,8.67789
166.564,-7.07947,1.28014,8.83052
166.575,-6.07915,1.83545,7.32158
166.585,-6.07915,1.83545,7.32158
166.595,-5.78077,1.67743,5.56065
166.605,-5.78077,1.67743,5.56065
166.615,-6.3847,1.02696,5.55213
166.625,-6.3847,1.02696,5.55213
166.635,-7.16401,0.151133,6.75131
166.645,-7.16401,0.151133,6.75131
166.655,-7.5619,-0.177619,7.52643
166.665,-7.77498,-0.204703,8.21955
166.675,-7.91414,-0.260069,8.67355
166.685,-7.75702,-0.320073,8.79341
166.695,-7.44638,-0.298226,8.41288
166.705,-6.89078,-0.244806,7.70211
166.715,-6.21217,-0.332792,6.53748
166.725,-5.98218,-0.496196,6.12239
166.735,-5.98218,-0.496196,6.12239
166.745,-5.57637,-0.946902,5.48419
166.755,-5.44708,-1.16373,5.26871
166.765,-5.44708,-1.16373,5.26871
166.775,-5.10247,-1.31516,4.71341
166.785,-4.98336,-1.15924,4.54058
166.795,-4.98336,-1.15924,4.54058
166.805,-5.13853,-1.43696,4.34007
166.815,-5.20616,-1.5471,4.493
166.825,-5.20616,-1.5471,4.493
166.835,-5.48464,-1.72681,4.66957
166.845,-5.48464,-1.72681,4.66957
166.855,-5.49466,-1.81315,4.51065
166.865,-5.5837,-1.90652,4.05875
166.875,-5.5837,-1.90652,4.05875
166.885,-5.73498,-1.98837,4.3872
166.895,-6.56846,-2.4518,5.12147
166.905,-6.56846,-2.4518,5.12147
166.915,-7.41974,-2.79207,6.09366
166.925,-7.73832,-2.72279,6.73261
166.935,-7.73832,-2.72279,6.73261
166.946,-7.50788,-2.18455,6.13227
166.956,-7.35181,-1.89545,5.58849
166.966,-7.20097,-1.76167,5.11638
166.976,-7.20831,-1.61817,4.89522
166.986,-7.52539,-1.40494,5.14691
166.996,-7.88676,-1.23495,5.46309
167.006,-7.88676,-1.23495,5.46309
167.016,-8.78204,-1.00601,5.89973
167.026,-9.44882,-0.962614,6.23402
167.036,-10.1916,-1.06856,6.68218
167.046,-10.1916,-1.06856,6.68218
167.056,-11.0398,-1.24214,7.22207
167.066,-12.0773,-1.37441,8.02936
167.076,-12.9454,-1.02636,9.38477
167.086,-12.9056,-0.591814,9.69751
167.096,-12.9056,-0.591814,9.69751
167.106,-11.7018,0.702395,9.43445
167.116,-11.3925,0.859963,8.71889
167.126,-11.3925,0.859963,8.71889
167.136,-11.2437,0.420928,6.94973
167.146,-11.2437,0.420928,6.94973
167.156,-10.9373,-0.114472,5.31375
167.166,-11.3755,-0.227747,5.34009
167.176,-11.3755,-0.227747,5.34009
167.186,-11.4109,-0.376935,5.63278
167.196,-11.4109,-0.376935,5.63278
167.206,-11.6498,-0.336833,7.04116
167.216,-11.6498,-0.336833,7.04116
167.226,-10.3507,0.166546,7.42438
167.236,-9.53037,0.445918,7.04924
167.246,-8.66218,0.616504,6.41508
167.256,-8.01126,0.703293,5.75653
167.266,-8.01126,0.703293,5.75653
167.276,-7.54559,0.854277,4.74005
167.286,-7.54559,0.854277,4.74005
167.296,-8.23287,0.0701797,4.67525
167.306,-8.6957,-0.216375,4.71625
167.316,-9.38208,-0.619197,4.87562
167.327,-9.88905,-1.05135,5.09888
167.337,-9.88905,-1.05135,5.09888
167.347,-10.4427,-1.39252,5.88148
167.357,-10.4427,-1.39252,5.88148
167.367,-10.1796,-1.61204,6.31782
167.377,-10.1796,-1.61204,6.31782
167.387,-9.33195,-1.90428,5.58819
167.397,-8.99003,-2.06918,4.91542
167.407,-8.94783,-1.98389,4.94206
167.417,-9.52349,-2.31907,5.25779
167.427,-9.69632,-2.80045,5.15664
167.437,-9.72999,-2.9673,5.0462
167.447,-9.67776,-3.11095,5.0278
167.457,-9.75542,-3.29321,5.07029
167.467,-9.75542,-3.29321,5.07029
167.477,-9.67297,-3.37371,5.45366
167.487,-9.55282,-3.42339,5.47087
167.497,-9.23514,-3.5832,5.22547
167.507,-8.96399,-3.7074,4.85976
167.517,-8.71934,-3.74152,4.63111
167.527,-8.44416,-3.73823,4.40621
167.537,-8.44416,-3.73823,4.40621
167.547,-8.11002,-3.5844,3.98752
167.557,-8.05779,-3.57871,3.96298
167.567,-7.91923,-3.43521,4.01012
167.577,-7.78381,-3.43327,4.05351
167.587,-7.72036,-3.50554,4.01535
167.597,-7.62654,-3.51003,3.95804
167.607,-7.62654,-3.51003,3.95804
167.617,-6.91936,-3.20986,3.45362
167.627,-6.91936,-3.20986,3.45362
167.637,-6.22579,-2.84924,2.72668
167.647,-6.40595,-2.75796,2.68718
167.657,-6.42795,-2.81557,2.6158
167.667,-6.42795,-2.81557,2.6158
167.677,-6.83646,-2.72504,2.71606
167.687,-7.17958,-2.74404,2.8431
167.698,-7.75807,-2.87467,3.15434
167.708,-8.40331,-3.1916,3.68226
167.718,-8.81137,-3.52574,3.87051
167.728,-8.98046,-3.8319,3.75903
167.738,-8.93736,-3.9564,3.55552
167.748,-8.98973,-4.02568,3.59936
167.758,-8.91656,-4.08179,3.68765
167.768,-8.98255,-4.30595,3.57497
167.778,-9.27075,-4.56078,3.21315
167.788,-9.19144,-4.60747,2.92001
167.798,-8.86823,-4.36775,2.66264
167.808,-8.78787,-3.94862,2.52228
167.818,-8.91237,-3.61717,2.53335
167.828,-9.19907,-3.63184,2.51944
167.838,-9.52738,-3.80467,2.54368
167.848,-9.73178,-3.84208,2.68838
167.858,-9.82366,-3.82741,2.70798
167.868,-9.81992,-3.89789,2.55236
167.878,-9.81992,-3.89789,2.55236
167.888,-9.55401,-3.20178,3.0068
167.898,-9.55401,-3.20178,3.0068
167.908,-8.76692,-2.62104,3.43955
167.918,-8.2405,-2.14998,3.58814
167.928,-7.81942,-1.74282,3.66715
167.938,-7.70525,-1.63703,3.77309
167.948,-7.81778,-1.73115,3.86123
167.958,-8.15401,-1.88303,3.99605
167.968,-8.36305,-1.99541,3.98812
167.978,-8.56072,-2.16554,3.71099
167.988,-8.92195,-2.50657,3.30084
167.998,-9.45256,-2.70873,2.83652
168.008,-9.77503,-2.71576,2.44701
168.018,-10.2739,-2.81467,2.29244
168.028,-10.6236,-2.77591,2.54143
168.038,-10.903,-2.57884,3.17455
168.048,-10.903,-2.57884,3.17455
168.058,-11.4513,-2.51689,4.75486
168.069,-11.4703,-2.46826,5.3971
168.079,-11.1978,-2.45853,5.84616
168.089,-10.9633,-2.47769,6.07451
168.099,-10.4945,-2.62388,5.76207
168.109,-9.62674,-2.46721,5.08242
168.119,-8.6119,-2.40436,3.94398
168.129,-8.61579,-2.12275,4.01565
168.139,-8.56177,-2.24216,3.62031
168.149,-8.43263,-2.27777,3.34573
168.159,-8.43248,-2.07142,3.17978
168.169,-8.43248,-2.07142,3.17978
168.179,-8.4657,-1.94004,2.89472
168.189,-8.4042,-2.03207,2.84086
168.199,-8.4268,-2.18754,2.91642
168.209,-8.39837,-2.34286,3.00546
168.219,-8.29886,-2.54442,3.1334
168.229,-8.37981,-2.80808,3.1316
168.239,-8.39208,-3.07593,3.19699
168.249,-8.33552,-3.08446,3.20941
168.259,-8.36186,-3.01818,3.20328
168.269,-8.53544,-2.91448,3.15494
168.279,-8.71066,-2.77127,3.15838
168.289,-8.97716,-2.62268,3.19669
168.299,-9.1467,-2.46153,3.23829
168.309,-9.2073,-2.31069,3.25221
168.319,-9.28706,-2.24784,3.31116
168.329,-9.38058,-2.1238,3.47726
168.339,-9.47515,-1.96518,3.61478
168.349,-9.51406,-1.80612,3.77713
168.359,-9.59801,-1.56311,3.86093
168.369,-9.54548,-1.51492,3.56225
168.379,-9.54548,-1.51492,3.56225
168.389,-9.90057,-1.12856,3.57123
168.399,-10.3191,-1.29615,3.43387
168.409,-10.8006,-1.42185,3.40529
168.419,-11.3096,-1.43517,3.51078
168.429,-11.8361,-1.48604,3.57722
168.439,-12.1891,-1.45612,3.68496
168.45,-12.4803,-1.32309,3.93515
168.46,-12.6826,-1.04432,4.48686
168.47,-12.8164,-0.633113,5.18252
168.48,-12.7155,-0.383519,5.70266
