time (sec),X raw (m/s^2),Y raw (m/s^2),Z raw (m/s^2)
159.572,-9.3312,-2.03746,4.72822
159.582,-9.27584,-1.90278,4.67316
159.592,-9.23693,-1.90757,4.54312
159.602,-9.05737,-1.8941,4.3661
159.612,-8.92554,-1.84128,4.19253
159.622,-8.82723,-1.7307,3.98917
159.632,-8.85192,-1.72082,3.86751
159.642,-9.09687,-1.92478,3.97226
159.652,-9.64484,-2.3487,4.28814
159.662,-10.2856,-2.90266,4.66747
159.672,-10.809,-3.3565,4.93188
159.682,-11.2361,-3.70007,5.07433
159.692,-11.5292,-3.84043,5.30163
159.702,-11.6741,-3.9573,5.53866
159.712,-11.7353,-3.93575,5.70431
159.722,-11.7703,-3.95535,5.80756
159.732,-11.495,-4.06803,5.46773
159.742,-11.2168,-3.63453,5.4203
159.752,-11.5744,-3.80856,5.73857
159.762,-11.7989,-4.39513,5.44274
159.772,-12.2527,-4.91018,5.3558
159.782,-12.3823,-5.25973,5.31241
159.792,-12.2615,-5.30343,5.39531
159.802,-11.6177,-4.86724,5.50664
159.812,-10.6785,-3.96104,5.65448
159.822,-9.70784,-3.04406,5.6431
159.832,-8.69974,-2.22869,5.44603
159.842,-7.87703,-1.64645,5.07149
159.852,-7.31036,-1.44504,4.55076
159.862,-6.98295,-1.47392,3.94667
159.872,-6.95542,-1.69703,3.42788
159.882,-7.17868,-2.03342,3.09314
159.892,-7.58704,-2.32955,2.8431
159.902,-8.12004,-2.89039,2.83292
159.912,-8.77815,-3.39122,3.12307
159.922,-9.40034,-3.73928,3.69423
159.932,-9.86885,-3.98423,4.39573
159.942,-10.2003,-4.02598,5.10636
159.952,-10.1304,-4.04633,5.48224
159.962,-9.69841,-3.97914,5.62754
159.972,-9.32432,-3.82861,5.55123
159.982,-8.94634,-3.82906,5.22637
159.992,-8.57943,-3.90702,4.83761
160.002,-8.23616,-4.19013,4.17726
160.012,-8.08997,-4.19253,4.09272
160.022,-8.2194,-4.35204,4.3456
160.032,-8.18753,-4.61899,4.25492
160.042,-8.40615,-4.89043,4.39828
160.052,-8.55938,-5.07179,4.67735
160.062,-8.73924,-5.15708,5.02062
160.072,-8.78712,-5.32004,5.26078
160.082,-8.74074,-5.43436,5.28083
160.092,-8.53858,-5.49422,5.18776
160.102,-8.19456,-5.36553,4.89432
160.112,-7.70645,-5.152,4.52397
160.122,-7.36079,-5.0055,4.15871
160.132,-6.96949,-4.8213,3.91091
160.142,-6.71241,-4.67032,3.76456
160.152,-6.55484,-4.58577,3.69992
160.162,-6.44231,-4.57395,3.64994
160.172,-6.38231,-4.52487,3.62196
160.182,-6.28579,-4.60642,3.68271
160.192,-6.24644,-4.78269,3.90163
160.202,-6.20753,-4.92425,4.16394
160.212,-6.03156,-5.04905,4.19462
160.222,-5.87878,-4.9847,4.06324
160.232,-5.79708,-4.94699,3.78476
160.242,-5.25944,-4.84704,3.08327
160.252,-5.51606,-4.35578,3.37491
160.263,-5.75683,-4.33139,3.09
160.273,-5.86217,-4.29263,2.80794
160.283,-6.12868,-4.22709,2.67685
160.293,-6.42286,-4.3676,2.65112
160.303,-6.80922,-4.61241,2.68389
160.313,-7.27579,-4.84973,2.94934
160.323,-7.73727,-5.14826,3.46634
160.333,-8.04029,-5.53896,3.79703
160.343,-8.27641,-5.91978,3.90537
160.353,-8.47498,-6.2644,3.80182
160.363,-8.68702,-6.53823,3.52305
160.373,-8.65559,-6.58013,3.22048
160.383,-8.53858,-6.33682,2.89757
160.393,-8.66517,-6.0992,2.73252
160.403,-8.95202,-6.03081,2.80704
160.413,-9.34707,-6.16534,2.94755
160.423,-9.68285,-6.16474,3.1723
160.433,-9.96746,-6.0573,3.56644
160.443,-9.81303,-5.81519,3.92512
160.453,-9.31983,-5.30208,4.21946
160.463,-8.69255,-4.46157,4.2633
160.473,-8.31472,-3.62361,4.05935
160.483,-8.09116,-3.08222,3.66416
160.493,-7.94572,-2.93348,2.8862
160.503,-8.2833,-2.59186,3.15405
160.513,-8.53125,-2.70154,3.12098
160.523,-8.7747,-2.8847,2.98256
160.533,-9.21853,-3.10676,2.97912
160.543,-9.67971,-3.3381,3.08252
160.553,-10.3062,-3.65877,3.28872
160.563,-10.844,-3.86138,3.69408
160.573,-11.313,-3.95655,4.20001
160.583,-11.4736,-3.92707,4.7179
160.593,-11.3842,-3.85734,4.99622
160.603,-10.9227,-3.79045,5.00101
160.613,-10.3595,-3.51527,4.82145
160.623,-9.73223,-3.34633,4.52143
160.633,-9.15643,-3.25206,4.16559
160.643,-8.75031,-3.24607,3.90163
160.653,-8.49818,-3.33151,3.7484
160.663,-8.24409,-3.40618,3.63812
160.673,-8.05495,-3.40573,3.43177
160.683,-8.14159,-3.35486,3.25535
160.693,-8.29916,-3.34364,3.09898
160.703,-8.26908,-3.2751,3.0077
160.713,-8.30664,-3.25744,3.02386
160.723,-8.1995,-3.28797,3.0092
160.733,-8.02398,-3.37401,3.15779
160.743,-7.94003,-3.38703,3.28109
160.753,-7.82227,-3.39436,3.36788
160.763,-7.62519,-3.51901,3.02925
160.773,-7.32233,-3.22452,2.9441
160.783,-7.6659,-2.96386,3.41636
160.793,-7.73578,-3.02835,3.14821
160.803,-7.84666,-2.89532,3.11559
160.813,-7.91265,-2.60667,3.11993
160.823,-7.97624,-2.43354,3.05693
160.833,-8.09865,-2.34212,3.07309
160.843,-8.22823,-2.28406,3.21121
160.853,-8.33732,-2.30665,3.43357
160.863,-8.41169,-2.37997,3.61822
160.873,-8.45149,-2.39,3.75948
160.883,-8.44685,-2.41873,3.82277
160.893,-8.44296,-2.58288,3.88038
160.903,-8.44191,-2.75796,3.87485
160.913,-8.61923,-2.91388,3.86033
160.923,-8.98584,-3.28408,3.80467
160.933,-9.52887,-3.72536,3.83609
160.943,-10.1554,-4.12474,3.9971
160.953,-10.8343,-4.26944,4.28739
160.963,-11.2852,-4.25133,4.64772
160.973,-11.5199,-4.18355,5.11534
160.983,-11.6886,-4.12534,5.53866
160.993,-11.6802,-3.8732,5.90841
161.003,-11.5389,-3.70411,6.076
161.013,-11.4044,-3.70411,6.18674
161.023,-11.2718,-3.74915,6.11865
161.033,-11.2076,-3.935,5.87729
161.043,-11.1723,-4.38002,5.32902
161.053,-11.0025,-4.47235,5.04501
161.063,-11.2264,-4.68483,5.26976
161.073,-10.9247,-4.64428,5.16756
161.083,-10.4909,-4.05995,5.34548
161.093,-9.97883,-3.26298,5.71448
161.103,-9.36772,-2.67775,5.75443
161.113,-8.69764,-2.24695,5.35446
161.123,-8.09371,-2.00588,4.72269
161.133,-7.75074,-2.04464,4.06788
161.143,-7.72246,-2.30082,3.6257
161.153,-7.892,-2.67057,3.35576
161.163,-8.239,-3.0692,3.15315
161.173,-8.60232,-3.52993,3.15584
161.183,-8.92793,-3.99141,3.38763
161.194,-9.37235,-4.33663,3.86392
161.204,-9.7255,-4.71685,4.28081
161.214,-9.79059,-4.80454,4.73107
161.224,-9.85733,-4.66687,5.02855
161.234,-9.78819,-4.58532,5.10815
161.244,-9.58604,-4.37688,5.07673
161.254,-9.3722,-4.25447,4.88744
161.264,-9.29574,-4.35428,4.65505
161.274,-9.25848,-4.44466,4.41653
161.284,-9.21179,-4.5717,4.27213
161.294,-9.13922,-4.66927,4.11501
161.304,-9.12919,-4.76728,4.11082
161.314,-9.16211,-4.9874,4.16245
161.324,-9.18082,-5.12237,4.16439
161.334,-9.15643,-5.21679,4.24011
161.344,-9.1057,-5.2961,4.37448
161.354,-9.05991,-5.40758,4.53459
161.364,-8.93706,-5.43526,4.66373
161.374,-8.84384,-5.35221,4.65864
161.384,-8.76169,-5.30463,4.54402
161.394,-8.52586,-5.3142,4.32555
161.404,-8.21955,-5.17324,4.08149
161.414,-7.95454,-5.03513,3.80242
161.424,-7.68325,-4.99907,3.55792
161.434,-7.4564,-4.99787,3.35112
161.444,-7.34582,-4.922,3.26582
161.454,-7.28178,-4.78015,3.28662
161.464,-7.2092,-4.74498,3.38538
161.474,-7.14815,-4.70713,3.49118
161.484,-7.11643,-4.66448,3.57871
161.494,-7.00121,-4.64563,3.57797
161.504,-6.88419,-4.55973,3.50958
161.514,-6.65989,-4.35204,3.36892
161.524,-6.4275,-4.57844,2.52737
161.534,-6.46162,-4.37927,2.61969
161.544,-6.67994,-4.36835,2.68149
161.554,-6.8604,-4.70952,2.42831
161.564,-7.21609,-5.00835,2.30231
161.574,-7.3135,-5.10785,2.35768
161.584,-7.38697,-5.15708,2.50193
161.594,-7.46598,-5.18372,2.69451
161.604,-7.64046,-5.16187,3.15075
161.614,-7.87943,-5.1903,3.57827
161.624,-7.93255,-5.26048,3.65668
161.634,-7.87808,-5.35056,3.40603
161.644,-7.69373,-5.35894,2.8208
161.654,-7.58315,-5.47416,2.16076
161.664,-7.87075,-5.69338,1.6499
161.674,-8.3451,-5.99266,1.26742
161.684,-8.93616,-6.35777,1.14397
161.694,-9.31774,-6.56936,1.57807
161.704,-9.52528,-6.35777,2.37144
161.714,-9.46707,-5.63068,3.20118
161.724,-9.36801,-4.92829,3.7698
161.734,-9.18755,-4.19746,4.05531
161.744,-8.9607,-3.54879,3.94398
161.754,-8.97731,-3.17933,3.55013
161.764,-8.92913,-3.04691,3.02102
161.774,-8.64602,-3.23724,2.06544
161.784,-8.92703,-3.0062,2.35992
161.794,-9.45331,-3.2947,2.5745
161.804,-10.0294,-3.65099,2.8033
161.814,-10.7346,-3.812,3.23036
161.824,-11.2219,-3.78536,3.95041
161.834,-11.6827,-3.70261,4.95986
161.844,-11.6807,-3.50285,5.77733
161.854,-11.344,-3.52574,6.05924
161.864,-10.6842,-3.61433,5.9319
161.874,-10.0231,-3.47831,5.46549
161.884,-9.23244,-3.3797,4.6139
161.894,-8.51,-3.34962,3.9148
161.904,-8.05585,-3.47726,3.481
161.914,-7.75822,-3.65278,3.21001
161.924,-7.58494,-3.70381,3.08087
161.934,-7.55546,-3.67269,3.16617
161.944,-7.69986,-3.55522,3.45197
161.954,-7.85294,-3.5211,3.52769
161.964,-7.70375,-3.49926,3.2555
161.974,-7.42797,-3.34483,2.95084
161.984,-7.22402,-3.29859,2.718
161.994,-6.9647,-3.4394,2.26685
162.004,-7.21265,-3.27256,2.84729
162.014,-7.37904,-3.40753,3.01024
162.024,-7.50279,-3.4421,3.13175
162.034,-7.75298,-3.33331,3.3788
162.044,-7.98761,-3.23679,3.72177
162.054,-8.24708,-3.2953,4.00877
162.064,-8.47334,-3.30204,4.29952
162.074,-8.59858,-3.33181,4.48372
162.084,-8.62671,-3.46035,4.43898
162.094,-8.57105,-3.46364,4.2868
162.104,-8.44206,-3.20178,4.12683
162.114,-8.39104,-2.99154,3.88023
162.125,-8.53139,-2.91732,3.69528
162.135,-8.65724,-2.76768,3.56824
162.145,-8.83875,-2.6981,3.53577
162.155,-9.11917,-2.71741,3.48564
162.165,-9.52064,-2.93079,3.42923
162.175,-10.0982,-3.30234,3.47576
162.185,-10.4162,-3.44868,3.63258
162.195,-10.711,-3.43087,3.7722
162.205,-11.196,-3.45302,3.90417
162.215,-11.6947,-3.47921,4.12564
162.225,-12.2461,-3.481,4.37852
162.235,-12.4983,-3.30293,4.74274
162.245,-12.6683,-3.06516,4.98844
162.255,-12.8824,-2.91493,5.01373
162.265,-13.2527,-3.22856,4.79796
162.275,-13.5728,-3.86063,4.37314
162.285,-13.5508,-4.35698,3.91121
162.295,-13.2298,-4.37882,3.75005
162.305,-12.6353,-3.88966,3.8732
162.315,-11.7815,-3.2362,3.97435
162.325,-10.5307,-2.76544,3.48115
162.335,-9.63167,-1.7084,3.82232
162.345,-8.91791,-1.08666,3.81005
162.355,-8.30425,-0.811032,3.43461
162.365,-7.93165,-0.6385,3.16302
162.375,-7.83005,-0.698954,2.76155
162.385,-8.05016,-1.11749,2.40197
162.395,-8.43248,-1.66546,2.19383
162.405,-9.01263,-2.23528,2.16958
162.415,-9.74525,-3.02536,2.26131
162.425,-10.3589,-3.78611,2.57794
162.435,-10.9549,-4.52816,3.09
162.445,-11.3025,-5.03468,3.63124
162.455,-11.4195,-5.12431,4.05217
162.465,-11.3541,-4.97707,4.28021
162.475,-11.2325,-4.80634,4.25492
162.485,-11.2018,-4.70877,4.11367
162.495,-11.2446,-4.70892,3.95056
162.505,-11.2772,-4.77192,3.82292
162.515,-11.2156,-4.69336,3.72536
162.525,-10.9596,-4.57126,3.65668
162.535,-10.7537,-4.70309,3.55283
162.545,-10.497,-4.76354,3.42833
162.555,-10.2784,-4.82983,3.33361
162.565,-10.1228,-4.93742,3.17036
162.575,-9.74256,-4.91407,2.75826
162.585,-9.83548,-4.62318,3.12711
162.595,-9.73807,-4.62872,3.03853
162.605,-9.63527,-4.48297,2.95892
162.615,-9.54623,-4.26435,2.95443
162.625,-9.42892,-4.12923,2.9682
162.635,-9.38926,-4.10065,3.008
162.645,-9.3538,-4.21497,2.97867
162.655,-9.14506,-4.34216,2.71875
162.665,-8.88618,-4.45843,2.40332
162.675,-8.6107,-4.61285,2.01546
162.685,-8.19351,-4.51604,1.71529
162.695,-7.84726,-4.39618,1.40883
162.705,-7.59781,-4.27064,1.24064
162.715,-7.45072,-4.21018,1.1953
162.725,-7.30632,-4.05381,1.20353
162.735,-7.25215,-4.04498,1.19799
162.745,-7.34283,-4.10768,1.2565
162.755,-7.34522,-4.13761,1.27191
162.765,-7.27489,-4.16499,1.19709
162.775,-7.07303,-4.10963,0.992541
162.785,-6.9412,-4.05052,0.735166
162.795,-6.97622,-4.21751,0.237474
162.805,-6.83736,-4.20315,-0.0176571
162.815,-7.12062,-4.21662,0.448013
162.825,-7.09832,-4.38361,0.4326
162.835,-7.20217,-4.37014,0.659001
162.845,-7.24123,-4.2458,0.835572
162.855,-7.32592,-4.14988,0.915179
162.865,-7.58719,-4.21632,0.990895
162.875,-7.83753,-4.37718,1.08801
162.885,-8.01784,-4.53549,1.28733
162.895,-8.34689,-4.64742,1.70287
162.905,-8.59305,-4.85018,2.1003
162.915,-8.81556,-5.20751,2.37773
162.925,-8.87586,-5.56455,2.52871
162.935,-8.93063,-5.79962,2.6179
162.945,-9.08759,-5.93729,2.58543
162.955,-9.28332,-6.05969,2.56313
162.965,-9.52977,-6.12523,2.57136
162.975,-9.92706,-6.29866,2.69271
162.985,-10.3305,-6.44202,2.99214
162.995,-10.7474,-6.4299,3.37132
163.005,-11.0369,-6.31438,3.73538
163.015,-11.1806,-6.09321,4.02912
163.025,-11.1277,-5.80531,4.28365
163.035,-10.8951,-5.44289,4.36925
163.045,-10.6645,-5.00161,4.45933
163.056,-10.4584,-4.58547,4.51604
163.066,-10.1009,-4.32286,4.25837
163.076,-9.8482,-3.81634,4.54103
163.086,-9.91389,-3.53966,4.92919
163.096,-9.76904,-3.4412,4.90016
163.106,-9.83967,-3.33256,4.91392
163.116,-9.89698,-3.22288,4.92171
163.126,-9.92691,-3.30742,4.83342
163.136,-9.98063,-3.50883,4.62812
163.146,-9.93678,-3.71728,4.27557
163.156,-9.93334,-4.06593,3.8922
163.166,-9.87049,-4.41952,3.47382
163.176,-9.87693,-4.70024,3.19639
163.186,-9.77817,-5.03857,3.05244
163.196,-9.67028,-5.20437,2.92465
163.206,-9.58993,-5.22996,2.87871
163.216,-9.49311,-5.16726,3.0294
163.226,-9.3547,-5.01164,3.19355
163.236,-9.20446,-4.97528,3.25999
163.246,-9.00066,-4.90779,3.33331
163.256,-8.85446,-4.73436,3.34872
163.266,-8.67355,-4.60567,3.27316
163.276,-8.45358,-4.55001,3.02551
163.286,-8.12693,-4.43958,2.73267
163.296,-7.76451,-4.36221,2.48667
163.306,-7.6451,-4.3462,2.32581
163.316,-7.12391,-4.48372,1.70152
163.326,-7.39026,-4.13252,2.45734
163.336,-7.40897,-4.23338,2.49699
163.346,-7.3946,-4.27662,2.53844
163.356,-7.49845,-4.19866,2.56672
163.366,-7.46673,-4.12504,2.68314
163.376,-7.52703,-4.13626,2.70005
163.386,-7.60754,-4.15182,2.79567
163.396,-7.60484,-4.16634,2.87811
163.406,-7.61547,-4.19701,2.95458
163.416,-7.57776,-4.12474,2.94455
163.426,-7.51461,-4.07551,2.91867
163.436,-7.41884,-4.12579,2.72399
163.446,-7.34762,-4.10813,2.49729
163.456,-7.36079,-4.04184,2.35947
163.466,-7.40119,-4.08658,2.28825
163.476,-7.49905,-4.07162,2.27104
163.486,-7.65138,-4.06997,2.30875
163.496,-7.87718,-4.11247,2.40915
163.506,-8.2411,-4.20195,2.60204
163.516,-8.49399,-4.35518,2.7822
163.526,-8.68851,-4.43509,2.98481
163.536,-8.85237,-4.55958,3.13489
163.546,-8.87765,-4.66328,3.25056
163.556,-8.8781,-4.70593,3.26538
163.566,-8.75106,-4.82354,2.86465
163.576,-8.61325,-4.46023,3.16572
163.586,-8.62656,-4.21362,3.47412
163.596,-8.58856,-4.09885,3.2739
163.606,-8.61055,-3.89774,3.30443
163.616,-8.51553,-3.62136,3.25101
163.626,-8.52182,-3.52859,3.12756
163.636,-8.56836,-3.61418,3.00531
163.646,-8.611,-3.62046,2.90699
163.656,-8.68941,-3.56196,2.8862
163.666,-8.72772,-3.67299,2.74419
163.676,-8.76677,-3.87963,2.44432
163.686,-8.84593,-4.06593,2.20774
163.696,-8.84114,-4.10708,2.01606
163.706,-8.9227,-4.08329,1.87061
163.716,-9.08655,-4.06878,1.83066
163.726,-9.39495,-3.99545,2.01995
163.736,-9.59322,-3.75334,2.30022
163.746,-9.85374,-3.54639,2.64723
163.756,-9.97135,-3.44823,2.9869
163.766,-9.94008,-3.37132,3.13265
163.776,-9.64709,-3.24458,3.14327
163.786,-9.28003,-3.07998,3.06756
163.796,-8.83336,-3.09958,2.17841
163.806,-8.83336,-3.09958,2.17841
163.816,-9.16451,-2.7213,2.49983
163.826,-9.35006,-2.62104,2.38746
163.836,-9.40527,-2.45734,2.27672
163.846,-9.64065,-2.28585,2.25982
163.856,-9.95833,-2.17078,2.43758
163.866,-10.3297,-2.21612,2.68987
163.876,-10.3805,-2.31997,2.89966
163.886,-10.3817,-2.47395,2.89532
163.896,-10.2512,-2.76948,2.70753
163.906,-10.0462,-3.11753,2.49729
163.916,-9.87124,-3.36907,2.3068
163.926,-9.85014,-3.62824,2.21507
163.936,-9.94935,-3.96987,2.19981
163.946,-10.1714,-4.36132,2.36501
163.956,-10.4066,-4.78,2.62029
163.966,-10.5895,-5.22038,2.92345
163.977,-10.7303,-5.67288,3.26253
163.987,-10.8705,-6.04682,3.7692
163.997,-10.8632,-6.24644,4.27857
164.007,-10.713,-6.08857,4.6754
164.017,-10.2296,-5.86831,4.66628
164.027,-9.58589,-5.42553,4.46711
164.037,-8.95202,-4.76818,4.2253
164.047,-8.12977,-3.59832,3.4828
164.057,-8.12977,-3.59832,3.4828
164.067,-8.38176,-3.12846,3.76471
164.077,-8.38834,-2.83682,3.48774
164.087,-8.57973,-2.44985,3.44314
164.097,-8.67849,-2.07726,3.34573
164.107,-8.82588,-1.90263,3.25505
164.117,-8.98405,-1.91565,3.1913
164.127,-9.03178,-2.03461,3.16213
164.137,-8.91132,-2.1826,3.11918
164.147,-8.82124,-2.52811,3.00815
164.157,-8.71979,-2.91133,2.79641
164.167,-8.60457,-3.26238,2.52632
164.177,-8.52406,-3.51467,2.28944
164.187,-8.44909,-3.79225,2.19143
164.197,-8.50401,-4.09556,2.29363
164.207,-8.53738,-4.25462,2.3897
164.217,-8.59484,-4.46187,2.50253
164.227,-8.60846,-4.5548,2.54817
164.237,-8.56057,-4.60492,2.56223
164.247,-8.48471,-4.69605,2.46392
164.257,-8.50192,-4.76294,2.38566
164.267,-8.49608,-4.76519,2.33314
164.277,-8.53199,-4.81067,2.31653
164.287,-8.55579,-4.82025,2.33493
164.297,-8.54157,-4.77252,2.35184
164.307,-8.5106,-4.698,2.41768
164.317,-8.48127,-4.59684,2.48472
164.327,-8.49354,-4.58846,2.52826
164.337,-8.43338,-4.59385,2.4937
164.347,-8.39029,-4.5545,2.39494
164.357,-8.35797,-4.51619,2.31548
164.367,-8.26953,-4.46756,2.15761
164.377,-8.24813,-4.41878,2.04194
164.387,-8.26878,-4.36027,1.91715
164.397,-8.22763,-4.29233,1.82003
164.407,-8.1368,-4.21303,1.72816
164.417,-8.04747,-4.17636,1.6674
164.427,-7.9954,-4.19402,1.63538
164.437,-7.88541,-4.2045,1.65708
164.447,-7.81089,-4.20435,1.67982
164.457,-7.78336,-4.21332,1.66591
164.467,-7.76331,-4.27348,1.63673
164.477,-7.77827,-4.33722,1.57179
164.487,-7.87718,-4.4288,1.46764
164.497,-7.98986,-4.54372,1.37352
164.507,-8.13351,-4.62632,1.28882
164.517,-8.32774,-4.73017,1.20832
164.527,-8.54905,-4.89687,1.16328
164.537,-8.83306,-5.05084,1.24662
164.547,-9.07652,-5.16187,1.40883
164.557,-9.32686,-5.27934,1.6261
164.567,-9.60908,-5.36702,1.82886
164.577,-9.92272,-5.4188,1.95515
164.587,-10.2504,-5.53237,2.08818
164.597,-10.4527,-5.51846,2.22779
164.607,-10.5286,-5.3564,2.27478
164.617,-10.4581,-5.10486,2.18021
164.627,-10.3616,-4.90031,2.05751
164.637,-10.3903,-4.84479,1.97595
164.647,-10.4634,-4.9877,1.92223
164.657,-10.5395,-5.11369,2.05466
164.667,-10.8092,-5.26452,2.43504
164.677,-11.1231,-5.46997,2.75137
164.687,-10.8753,-5.39531,2.85687
164.697,-10.1421,-5.22906,2.62598
164.707,-9.64784,-4.54507,2.99274
164.717,-8.97896,-3.91719,3.07264
164.727,-8.201,-3.32927,2.83307
164.737,-7.66186,-2.75826,2.63525
164.747,-7.29076,-2.23647,2.52153
164.757,-7.18047,-2.05332,2.47395
164.767,-7.28088,-1.96578,2.50582
164.777,-7.40313,-1.86986,2.52677
164.787,-7.4594,-2.14549,2.19607
164.797,-7.55352,-2.53964,1.81509
164.807,-7.6626,-2.56732,1.43517
164.817,-7.75972,-2.47499,1.00287
164.827,-8.08548,-2.56897,0.807889
164.837,-8.6327,-2.70229,1.03534
164.847,-9.13653,-2.94261,1.5028
164.857,-9.59082,-3.26867,2.08534
164.867,-9.85553,-3.44299,2.52003
164.877,-9.98766,-3.53472,2.87018
164.887,-9.88636,-3.65189,3.13579
164.897,-9.67013,-3.7095,3.32224
164.908,-9.49565,-3.79958,3.32568
164.918,-9.34946,-4.0595,3.22991
164.928,-8.89815,-4.17352,2.94246
164.938,-8.45897,-4.15781,2.64543
164.948,-8.11555,-4.21123,2.38656
164.958,-7.76241,-4.14793,2.04194
164.968,-7.57537,-4.09526,1.86029
164.978,-7.51566,-4.13821,1.64511
164.988,-7.53182,-4.04394,1.58705
164.998,-7.50698,-4.01685,1.46689
165.008,-7.44847,-4.0372,1.39881
165.018,-7.3756,-4.01865,1.46898
165.028,-7.35196,-4.10903,1.57807
165.038,-7.39685,-4.16215,1.67578
165.048,-7.28133,-4.07431,1.77963
165.058,-7.27055,-4.10963,1.81854
165.068,-7.30722,-4.10065,1.79175
165.078,-7.29899,-3.9151,1.74536
165.088,-7.38278,-3.81798,1.74147
165.098,-7.4778,-3.85973,1.7928
165.108,-7.51476,-3.8102,1.72516
165.118,-7.60903,-3.79808,1.55757
165.128,-7.69852,-3.80347,1.36828
165.138,-7.74236,-3.67762,1.28299
165.148,-7.96038,-3.5856,1.26608
165.158,-8.10089,-3.44614,1.22358
165.168,-8.21656,-3.22707,1.24588
165.178,-8.4889,-3.1726,1.277
165.188,-8.71769,-3.23889,1.24917
165.198,-8.92943,-3.26044,1.40584
165.208,-9.2489,-3.35142,1.51911
165.218,-9.58334,-3.44539,1.59079
165.228,-9.9115,-3.59996,1.63822
165.238,-10.3068,-3.749,1.7105
165.248,-10.7186,-3.90268,1.81195
165.258,-11.2382,-4.16574,1.88572
165.268,-11.925,-4.49808,2.17183
165.278,-12.512,-4.73421,2.50612
165.288,-13.0317,-4.88056,2.72818
165.298,-13.4127,-4.94071,3.05618
165.308,-13.5456,-4.81591,3.4421
165.318,-13.3947,-4.4285,3.78237
165.328,-13.0744,-3.94652,4.01476
165.338,-12.7613,-3.70291,3.86078
165.348,-12.7769,-3.81439,3.60176
165.358,-12.8721,-4.11875,3.28423
165.368,-12.805,-4.285,2.79941
165.378,-12.4661,-4.15482,2.51046
165.388,-11.729,-3.73942,2.35738
165.398,-10.865,-3.12442,2.31563
165.408,-9.9094,-2.50492,2.27343
165.418,-9.01293,-1.98942,2.17647
165.428,-8.23407,-1.5058,1.97176
165.438,-7.73099,-1.26907,1.76586
165.448,-7.41121,-1.22597,1.6258
165.458,-7.23599,-1.23824,1.46884
165.468,-7.28073,-1.35167,1.38758
165.478,-7.58479,-1.65962,1.40718
165.488,-7.96846,-2.10868,1.50789
165.498,-8.43608,-2.64453,1.75823
165.508,-9.01397,-3.30458,1.95545
165.518,-9.67716,-4.01117,2.25982
165.528,-10.0777,-4.48447,2.57301
165.538,-10.1334,-4.64922,3.01279
165.548,-10.0605,-4.61974,3.35471
165.558,-9.91898,-4.3477,3.71174
165.568,-9.79792,-4.06578,4.02523
165.578,-9.53935,-3.96089,4.12728
165.588,-9.09807,-3.69857,4.00548
165.598,-8.78907,-3.47262,3.71653
165.608,-8.68612,-3.31655,3.37566
165.618,-8.57988,-3.16751,3.20567
165.628,-8.69974,-3.32254,3.44255
165.638,-8.69974,-3.32254,3.44255
165.648,-8.70048,-3.49312,3.45601
165.658,-8.78907,-3.5657,3.53667
165.668,-8.98779,-3.5039,3.77653
165.678,-9.11917,-3.37491,4.15975
165.688,-9.14999,-3.28243,4.42521
165.698,-9.0457,-3.33256,4.36715
165.708,-8.78144,-3.65787,4.12294
165.718,-8.57389,-3.84776,3.90313
165.728,-8.32834,-3.90013,3.55732
165.738,-8.11989,-4.02284,3.24458
165.748,-8.02547,-4.21871,3.11948
165.758,-8.02757,-4.37867,3.22512
165.768,-8.15341,-4.40022,3.44644
165.778,-8.26773,-4.44047,3.74017
165.788,-8.2634,-4.34186,3.96343
165.798,-8.25786,-4.16903,4.04902
165.808,-8.15027,-4.10035,3.91285
165.818,-7.74715,-3.97016,3.55702
165.828,-7.1275,-3.80182,3.19564
165.839,-6.83676,-3.67044,2.78519
165.849,-6.62068,-3.81275,2.18111
165.859,-6.97278,-3.6453,2.56777
165.869,-7.3753,-3.85869,2.43758
165.879,-7.86401,-3.99007,2.33972
165.889,-8.47483,-4.15946,2.43938
165.899,-9.10406,-4.46875,2.52527
165.909,-9.69467,-4.91048,2.76544
165.919,-10.3414,-5.43571,3.18637
165.929,-10.7837,-5.96572,3.59772
165.939,-11.0423,-6.40266,3.91974
165.949,-11.0046,-6.60033,4.2042
165.959,-10.6621,-6.57789,4.33064
165.969,-10.1123,-6.33128,4.15362
165.979,-9.62958,-6.12494,3.75409
165.989,-9.37041,-6.10069,3.25176
165.999,-9.27958,-6.23372,2.86764
166.009,-9.20401,-6.38111,2.59425
166.019,-9.00021,-6.40715,2.49998
166.029,-8.64287,-6.29477,2.53949
166.039,-8.12962,-5.8927,2.65336
166.049,-7.50474,-5.27994,2.70648
166.059,-6.90619,-4.62228,2.46362
166.069,-6.37618,-3.8735,1.96458
166.079,-6.15142,-3.298,1.48111
166.089,-6.23836,-2.88724,1.01963
166.099,-6.37573,-2.71082,0.666632
166.109,-6.63176,-2.66638,0.373793
166.119,-6.8179,-3.27106,-0.518342
166.129,-7.38817,-3.27869,0.0149637
166.139,-7.99195,-3.70606,0.333092
166.149,-8.48605,-4.13716,0.551112
166.159,-9.19354,-4.31493,1.00077
166.169,-9.63661,-4.26151,1.39417
166.179,-9.9314,-4.06698,1.82392
166.189,-10.2512,-3.77788,2.36845
166.199,-10.3773,-3.53652,2.77277
166.209,-10.3529,-3.4412,2.84056
166.219,-10.2088,-3.55821,2.60503
166.229,-10.0333,-3.73209,2.33239
